Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Royal Victoria,2025-03-01,5,0,10,5
Ruislip,2025-03-01,5,0,10,5
Ruislip Manor,2025-03-01,2,0,4,2
Rush Green & Crowlands,2025-03-01,15,8,22,4
Rushey Green,2025-03-01,28,20,36,8
Rye Lane,2025-03-01,12,4,20,12
Sanderstead,2025-03-01,5,0,10,2
Sands End,2025-03-01,3,1,5,2
Selhurst,2025-03-01,7,2,12,4
Selsdon & Addington Village,2025-03-01,5,1,9,3
Selsdon Vale & Forestdale,2025-03-01,3,0,6,7
Seven Kings,2025-03-01,7,1,13,7
Seven Sisters,2025-03-01,6,1,11,6
Shacklewell,2025-03-01,5,1,9,5
Shadwell,2025-03-01,10,4,16,7
Shaftesbury & Queenstown,2025-03-01,9,4,14,10
Shepherd's Bush Green,2025-03-01,6,0,12,7
Shirley North,2025-03-01,3,1,5,3
Shirley South,2025-03-01,3,0,6,3
Shooters Hill,2025-03-01,4,2,6,4
Shortlands & Park Langley,2025-03-01,4,0,8,4
Sidcup,2025-03-01,8,5,11,7
Slade Green & Northend,2025-03-01,7,2,12,3
South Acton,2025-03-01,10,2,18,4
South Balham,2025-03-01,3,0,6,3
South Beddington & Roundshaw,2025-03-01,4,1,7,4
South Bermondsey,2025-03-01,11,2,20,11
South Croydon,2025-03-01,4,0,8,9
South Hampstead,2025-03-01,11,0,22,5
South Hornchurch,2025-03-01,2,0,4,2
South Norwood,2025-03-01,3,0,6,3
South Richmond,2025-03-01,10,3,17,5
South Ruislip,2025-03-01,9,0,18,10
South Tottenham,2025-03-01,8,4,12,9
South Twickenham,2025-03-01,6,2,10,4
South Woodford,2025-03-01,5,1,9,5
Southall Broadway,2025-03-01,5,1,9,8
Southall Green,2025-03-01,11,2,20,4
Southall West,2025-03-01,3,1,5,3
Southbury,2025-03-01,8,3,13,8
Southfield,2025-03-01,7,3,11,7
Southfields,2025-03-01,3,0,6,1
Southgate,2025-03-01,6,0,12,3
Spitalfields & Banglatown,2025-03-01,6,0,12,14
Springfield,2025-03-01,6,0,12,5
Squirrels Heath,2025-03-01,2,0,4,1
St Alban's,2025-03-01,5,0,10,1
St Andrew's,2025-03-01,5,2,8,3
St Ann's,2025-03-01,4,1,7,2
St Dunstan's,2025-03-01,9,5,13,7
St Edward's,2025-03-01,4,0,8,3
St George's,2025-03-01,1,0,2,1
St Giles,2025-03-01,8,0,16,4
St Helier,2025-03-01,2,0,4,1
St Helier East,2025-03-01,1,0,2,1
St Helier West,2025-03-01,5,2,8,6
St James,2025-03-01,4,0,8,4
St James's,2025-03-01,38,22,54,18
St Katharine's & Wapping,2025-03-01,8,4,12,10
St Margarets & North Twickenham,2025-03-01,8,3,13,2
St Mark's & Seething Wells,2025-03-01,2,0,4,2
St Martin's,2025-03-01,6,0,12,6
St Mary Cray,2025-03-01,6,3,9,6
St Mary's,2025-03-01,8,1,15,5
St Mary's & St James,2025-03-01,6,1,11,6
St Mary's & St James',2025-03-01,7,2,12,5
St Pancras & Somers Town,2025-03-01,13,7,19,11
St Paul's Cray,2025-03-01,11,6,16,5
St Peter's & Canalside,2025-03-01,7,0,14,4
St. Helen's,2025-03-01,2,0,4,2
Stamford Hill West,2025-03-01,3,0,6,3
Stanley,2025-03-01,7,0,14,3
Stanmore,2025-03-01,9,5,13,9
Stepney Green,2025-03-01,7,2,12,7
Stockwell East,2025-03-01,5,1,9,5
Stockwell West & Larkhall,2025-03-01,5,1,10,5
Stoke Newington,2025-03-01,2,0,4,2
Stonebridge,2025-03-01,11,5,16,11
Stonecot,2025-03-01,4,1,7,4
Stratford,2025-03-01,7,0,14,15
Streatham Common & Vale,2025-03-01,6,1,11,5
Streatham Hill East,2025-03-01,2,0,4,2
Streatham Hill West & Thornton,2025-03-01,6,0,12,6
Streatham St Leonard's,2025-03-01,6,0,12,12
Streatham Wells,2025-03-01,2,0,4,2
Stroud Green,2025-03-01,7,2,12,7
Sudbury,2025-03-01,2,1,3,2
Surbiton Hill,2025-03-01,5,2,8,5
Surrey Docks,2025-03-01,5,2,8,5
Sutton Central,2025-03-01,6,2,9,6
Sutton North,2025-03-01,5,2,8,3
Sutton South,2025-03-01,4,0,8,2
Sutton West & East Cheam,2025-03-01,3,0,6,3
Sydenham,2025-03-01,4,0,8,4
Syon & Brentford Lock,2025-03-01,4,0,8,4
Teddington,2025-03-01,5,2,8,4
Telegraph Hill,2025-03-01,3,0,6,3
Thames View,2025-03-01,2,0,4,1
Thamesfield,2025-03-01,9,1,17,10
Thamesmead East,2025-03-01,7,3,11,3
Thamesmead Moorings,2025-03-01,3,0,5,3
The Wrythe,2025-03-01,4,0,8,2
Thornton Heath,2025-03-01,5,1,9,5
Tokyngton,2025-03-01,2,0,4,2
Tollington,2025-03-01,14,5,23,14
Tolworth,2025-03-01,6,1,11,6
Tooting Bec,2025-03-01,6,1,11,7
Tooting Broadway,2025-03-01,9,3,15,5
Tottenham Central,2025-03-01,11,6,16,6
Tottenham Hale,2025-03-01,8,3,13,8
Totteridge & Woodside,2025-03-01,11,6,16,12
Town,2025-03-01,9,3,15,9
Trinity,2025-03-01,6,3,9,6
Tudor,2025-03-01,3,0,6,3
Tufnell Park,2025-03-01,6,0,12,6
Twickenham Riverside,2025-03-01,8,1,15,7
Underhill,2025-03-01,2,0,4,2
Upminster,2025-03-01,4,1,7,3
Upper Edmonton,2025-03-01,12,8,16,12
Upper Walthamstow,2025-03-01,4,0,8,4
Uxbridge,2025-03-01,12,6,18,14
Valence,2025-03-01,3,0,6,3
Valentines,2025-03-01,3,0,6,1
Valley,2025-03-01,8,4,12,6
Vauxhall,2025-03-01,8,2,14,7
Victoria,2025-03-01,5,1,9,5
Village,2025-03-01,7,0,14,7
Vincent Square,2025-03-01,3,0,6,3
Waddon,2025-03-01,7,0,14,7
Walham Green,2025-03-01,15,10,20,4
Wall End,2025-03-01,6,3,9,6
Wallington North,2025-03-01,3,0,6,3
Wallington South,2025-03-01,7,3,11,7
Walpole,2025-03-01,8,3,13,6
Wandle,2025-03-01,5,0,10,5
Wandsworth Common,2025-03-01,2,0,4,2
Wandsworth Town,2025-03-01,9,2,16,4
Wanstead Park,2025-03-01,1,0,2,1
Wanstead Village,2025-03-01,12,6,18,4
Waterloo & South Bank,2025-03-01,10,2,18,15
Wealdstone North,2025-03-01,4,2,6,4
Wealdstone South,2025-03-01,7,2,12,8
Weavers,2025-03-01,7,0,14,5
Welsh Harp,2025-03-01,10,3,17,8
